,track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
186,6j8eH9frh703HaGBaSRS6u,Not in Control,Glaceo,53,5oePvMoJsFArZDomjsTzlk,Not in Control,2019-12-20,Dance Room,37i9dQZF1DX2ENAPP1Tyed,pop,dance pop,0.904,0.633,0,-5.545,1,0.0958,0.203,0.000266,0.163,0.49200000000000005,121.995,179016
19358,3dUWDwfw7c1no8AL37PIJZ,Recuerdos,Juhn,66,36oUCuYlwETFlBJy6HXBVu,Recuerdos,2019-02-01,Academia Reggaetón,37i9dQZF1DXd8p9XRfIfUn,latin,reggaeton,0.774,0.625,6,-4.703,1,0.222,0.35100000000000003,8.18e-06,0.0721,0.446,174.11700000000002,221067
1227,2y4lAQpi5VTNLu2ldeTdUH,We Can't Stop,Miley Cyrus,77,3RDqXDc1bAETps54MSSOW0,Bangerz (Deluxe Version),2013-10-04,Pop Inglés (2020 - 2010s)💙 Música En Inglés 2010s,4QAzO1Z92yqqD6Mf3mOANu,pop,dance pop,0.613,0.622,1,-5.794,0,0.0334,0.00882,0.0,0.37,0.484,80.003,231240
25833,5rXdcKlk0GXKw3Purh6VTP,Jingle Baby,Stephanie Mills,23,5sSaF4UVFkTGU3JqAwD5Y2,Christmas,1991-01-01,Christmas Soul,6FZYc2BvF7tColxO8PBShV,r&b,neo soul,0.635,0.8320000000000001,0,-8.249,0,0.0288,0.0204,0.00027,0.124,0.929,120.07,248067
17142,4y0wgwic6vFqUBN6Y1mkDR,California Dreamin',Yann Muller,56,6axSDPUcBzLMuOtg7kwxK4,California Dreamin',2019-10-02,Tropical House Remixes 🍍 Tropical Remixes & Tropical Covers,3YdAwfgQLMS4AN2WjRfRlb,latin,tropical,0.73,0.807,1,-5.942,0,0.0283,0.00339,0.0004,0.128,0.688,117.97399999999999,245085
11851,4IU1RL4BKvFyXtbTwaHAvW,Ventura Highway,America,69,7eqBAR9pblivMBOI70q2um,Homecoming,1972-01-01,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.6729999999999999,0.581,2,-10.205,1,0.028999999999999998,0.223,0.000206,0.063,0.818,130.77100000000002,211387
18484,7gcMKL3lnDxsp4bIXyv6Zk,Shaky Shaky,Daddy Yankee,68,0j74hxgbgc4THmz7rasxgn,Shaky Shaky,2016-04-08,Fiesta Latina Mix 🎈🎉💃🏻🕺🏻☀️🏖,2kY6lVc5EcVfI5WNKmPQQG,latin,latin pop,0.899,0.626,6,-4.228,0,0.292,0.076,0.0,0.0631,0.873,88.007,234320
14101,1lNn0udm3EHKFRCGpNKZxn,"The More You Live, The More You Love",A Flock Of Seagulls,38,48ajNqhmdKrGVwJo0UGMiV,We Are The '80s,1981,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.612,0.845,11,-5.565,0,0.0352,0.00224,0.00168,0.5820000000000001,0.769,139.514,249107
28674,2J7SwOy4hDMM13bckv87GD,Faith (with Dolly Parton) [feat. Mr. Probz] - Jewelz & Sparks Remix,Galantis,46,08hKo1i6yqkZqY0bLVsSPr,Faith (with Dolly Parton) [feat. Mr. Probz] [Jewelz & Sparks Remix],2019-11-22,Big Room EDM - by Spinnin' Records,7xWdFCrU5Gka6qp1ODrSdK,edm,big room,0.72,0.9570000000000001,5,-1.689,0,0.0735,0.00106,0.00441,0.0298,0.191,128.007,245156
17067,6oJ6le65B3SEqPwMRNXWjY,Higher Love,Kygo,87,4wquJImu8RtyEuDtIAsfcE,Higher Love,2019-06-28,Tropical House Remixes 🍍 Tropical Remixes & Tropical Covers,3YdAwfgQLMS4AN2WjRfRlb,latin,tropical,0.693,0.6779999999999999,8,-7.159,1,0.0324,0.0154,6.05e-06,0.10099999999999999,0.40399999999999997,103.95200000000001,228267
32084,00Gu3RMpDW2vO9PjlMVFDL,Hide Away (feat. Envy Monroe),Blasterjaxx,42,5pqG85igfoeWcCDIsSi9x7,Hide Away (feat. Envy Monroe),2019-06-21,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.573,0.746,10,-4.894,1,0.0421,0.0249,0.0,0.361,0.134,130.001,188000
27686,6PQ68UVfFSjsPWFfXkDfmI,Pick Up The Pieces - Radio Edit,Maor Levi,11,3R3ef5Paey2YzhWDgx4XiA,Pick Up The Pieces,2014-10-20,Jeff Seid Electro House,2Tisn6NZbeofpc57Oc6MGo,edm,electro house,0.503,0.757,8,-6.319,1,0.0602,0.0023899999999999998,0.00047300000000000006,0.569,0.353,127.928,191540
8521,6MeXp6CHAwZ3FhqgZ9XMha,Jimmy Neutron,ABG Neal,46,66EE0yt4I46dEPASjM4cis,Cocaine Cowboy,2019-11-20,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.83,0.7909999999999999,5,-6.841,1,0.36200000000000004,0.136,0.0,0.11599999999999999,0.9640000000000001,105.264,109367
24620,2kR09CPFP1E8fpg6WEVwJt,Down A** B**ch,Ja Rule,1,4Xc3wBfUZ9yiszOrttoCXV,Pain Is Love (International Version),2001-10-29,Ultimate Throwbacks Collection,1dsaMvnC1hXPCNGC4aVtjj,r&b,new jack swing,0.48200000000000004,0.647,1,-6.582000000000001,0,0.316,0.33799999999999997,0.0,0.0976,0.5870000000000001,87.429,331133
28354,4cjYV0POMDpgX9m2nWcRUh,MADNESS,MR.BLACK,28,2QQsgNFr1fklo88gVybXz3,MADNESS,2019-07-17,Big Room EDM,3S03NWbWkrR1e7DPH9rf9Z,edm,big room,0.35,0.948,1,-2.839,1,0.0578,0.00358,0.396,0.299,0.0783,134.296,183469
16619,3LJ4PTtr6UMRzGBK41KBJZ,Don't Need Diamonds,CASP:R,40,3WWNVmg7j7kZ71dz3j00ep,Don't Need Diamonds,2019-02-22,Tropical Vibes,37i9dQZF1DXd8Gn5cSmvFy,latin,tropical,0.746,0.7170000000000001,0,-7.542999999999999,1,0.0438,0.00834,0.0,0.11599999999999999,0.175,116.038,164885
2657,28nrOocj11pS0UVH2VM6b5,LET YOU BE RIGHT,Meghan Trainor,54,2yaquWkps9rx9tPo3EtobL,LET YOU BE RIGHT,2018-05-11,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.8220000000000001,0.611,0,-5.4479999999999995,1,0.17,0.0292,0.0,0.0628,0.5670000000000001,105.052,176944
21064,0fg8CqpjdojMyXLNzM2PaJ,Run Up (feat. PARTYNEXTDOOR & Nicki Minaj),Major Lazer,7,6H74dJOhawVj8dAv7ZBXKd,Run Up (feat. PARTYNEXTDOOR & Nicki Minaj),2017-01-26,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.8029999999999999,0.743,1,-3.602,0,0.0681,0.105,2.12e-06,0.099,0.674,108.005,203180
470,7gr57cYekMWriyJYbT7oZ4,HANN (Alone),(G)I-DLE,66,4VLR1cDqRIeS86GYSJvlmZ,HANN (Alone),2018-08-14,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.7090000000000001,0.718,6,-3.315,0,0.0312,0.059000000000000004,0.0,0.16699999999999998,0.24,104.971,205820
7446,2WRk6RxETSwdsg2dhtnXxc,Suffocation Blues,Black Pistol Fire,56,0EmwFyrOiD5DkGIDzhbOt1,Black Pistol Fire,2015-09-16,Badass Rock,44bkJI1QGkT2O0GYJSsbkp,rap,southern hip hop,0.282,0.843,11,-6.002000000000001,0,0.114,0.000839,3.02e-05,0.0699,0.418,175.798,161054
19156,0t0WIrjRcvgBAwLlby2gsZ,Down,R.K.M & Ken-Y,62,7CpmPDrPfeDnR4ykfM7OYE,Masterpiece: Nuestra Obra Maestra,2016-11-04,Reggaeton De Ayer,37i9dQZF1DWWU6Rfto8Ppm,latin,reggaeton,0.8009999999999999,0.773,8,-6.651,0,0.0896,0.563,0.00425,0.10300000000000001,0.7959999999999999,94.988,225693
27266,6QMAf9jRnc0w61og2W4Qzu,Faded,NERVO,64,3wmePGOaCMyxRI5i9pTGGj,Faded,2019-11-01,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.685,0.807,1,-5.095,1,0.0459,0.00231,0.00936,0.0678,0.149,137.976,189878
19047,2Zbw0nOYZoKU27sOYbrsv7,Fresko,Bhavi,71,5CF5dNA0aLDCPlgS4DlAia,Fresko,2019-10-20,De Fiesta,37i9dQZF1DWVskFRGurTfg,latin,reggaeton,0.856,0.48200000000000004,3,-8.99,0,0.0522,0.152,0.0,0.134,0.431,124.05,201290
7963,0osPX8TruIebOhKuG6GK8C,On My Level (feat. Too $hort),Wiz Khalifa,64,6ZOXiVL8rmk2ATHJiFJhiD,Rolling Papers,2011-03-29,Hip-Hop 'n RnB,0275i1VNfBnsNbPl0QIBpG,rap,southern hip hop,0.72,0.514,1,-7.108,1,0.132,0.146,0.00713,0.107,0.212,142.98,272160
15607,47FyQCd3TYLrZ9TU6MPaWK,Ace Of Spades,Motörhead,4,46a9whRz5DF0PC97HrZrqz,Ace Of Spades (Reissue - Expanded Bonus Track Edition),1980-11-08,Classic Hard Rock,1gAeQGQ7hr2q7IYmaejDW6,rock,hard rock,0.324,0.991,6,-4.465,1,0.19699999999999998,0.00247,0.00895,0.10400000000000001,0.195,140.245,166707
24808,3eUsSFWf6Aq5oCK9lTI4Q8,Don't Be Afraid,Aaron Hall,31,7rgb9wvpQawjb0GAR2D5rI,Juice (Original Motion Picture Soundtrack),1991-12-31,New Jack Swing -late 80's & early 90's Hip Hop and R&B,30z5uGyqurJn0NtkZ9e8BT,r&b,new jack swing,0.8390000000000001,0.823,11,-10.605,1,0.0682,0.0066099999999999996,0.0,0.318,0.5539999999999999,101.59100000000001,318600
772,4yEXem27DzCg8xytvvO3E9,Lollipop (Candyman),Aqua,0,2vb252Haz9iX4iOd7vP8kX,Greatest Hits,2009-01-01,90s Dance Hits,50cXvxgMGrvoUeLhkzCyIO,pop,dance pop,0.716,0.981,0,-3.612,0,0.031,0.0317,0.0074,0.171,0.861,139.047,215053
29094,7ee1qcg8KKsAXm2dwyi6Ig,Lionhearted - Arty Remix,Porter Robinson,0,625WsfFTrDQTOqEJoOc7TL,Lionhearted (Remixes),2014-07-15,big boom room — TOMORROWLAND EDC EDM BIG ROOM AMF ADE DANCE TRANCE HARDWELL TIESTO,2oalsaFUockoPf1DU3wrL8,edm,big room,0.513,0.82,3,-4.4510000000000005,1,0.061,0.0146,0.14800000000000002,0.107,0.23600000000000002,128.066,317107
25365,6sq5mqtS3jwJjvBHALknJH,Hair Down (feat. Kendrick Lamar),SiR,70,5w27XydFTwAPV5GjsWya37,Hair Down (feat. Kendrick Lamar),2019-08-08,Neo-Soul,1eqVgsNjaX6mxDPoefhocT,r&b,neo soul,0.804,0.509,8,-10.833,0,0.132,0.20800000000000002,0.00011,0.314,0.47200000000000003,120.074,217006
21653,1YTkVMFRNzKojhcPq31Jfs,GAMES ON YOUR PHONE,24kGoldn,58,0Ctp83vC2uksbUCpOXQreV,GAMES ON YOUR PHONE,2019-08-30,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.685,0.612,5,-5.624,0,0.0575,0.168,0.0,0.145,0.542,152.991,150947
22184,0brzJEyCEVzjAQsCgCqxqb,Pretending (feat. Jessie Reyez),A Boogie Wit da Hoodie,58,6opJjTuHd4tQ1h2qrus7jH,International Artist,2018-06-20,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.649,0.5579999999999999,4,-5.675,0,0.425,0.20600000000000002,1.05e-06,0.156,0.15,75.087,177339
21701,6F9VYD1Abaci2ecCJIWWbk,"You Got Me: Brooklyn Brand Mixtape, Vol.1",Roc DaGuard,26,4ujFg1ARNukLCGBvGKowSN,"You Got Me: Brooklyn Brand Mixtape, Vol.1",2014-03-05,Top Urban Underground,4Gc9TFxlqmoe50m9Yy78ei,r&b,urban contemporary,0.792,0.596,11,-5.9079999999999995,0,0.192,0.0747,0.0,0.218,0.653,95.98200000000001,135113
9190,63BokRfXSQhEU6Qi2dSJpZ,Mind Playing Tricks on Me,Geto Boys,65,2MJEvcUvsLPjsvVgqn8xa4,We Can't Be Stopped,1991-07-02,Oldschool Gangsta Rap 👑,0t9TeyXE2mWe70JT3YwSoH,rap,gangster rap,0.8859999999999999,0.512,10,-11.825,0,0.237,0.207,0.0,0.0991,0.45399999999999996,93.99700000000001,308733
11865,23DZLSxCK6kM8FF2RlzKDl,You're No Good,Linda Ronstadt,59,7upKDUGJUjsvfIe6vuVB0b,Heart Like A Wheel,1974,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.669,0.52,8,-10.136000000000001,1,0.0345,0.245,0.00535,0.126,0.634,104.81200000000001,224027
13285,6fXseQ4TPa02SRGDf7Hm2p,Black Betty,Ram Jam,39,1k7WkNHGPNPnri2tsowvtg,70s 100 Hits,2010-02-26,Workday: Rock Classics,37i9dQZF1DX1lwxXvReaux,rock,classic rock,0.43700000000000006,0.8220000000000001,11,-9.258,0,0.14,0.006790000000000001,0.000573,0.141,0.659,117.194,237280
15277,7dcIDgKNr0OrmO441mPGQl,No Limit,Scorpions,43,3n2WzsBMJtfoV1kYIQZOLj,Sting in the Tail,2010-03-19,This Is Scorpions,37i9dQZF1DWViGKI2U5P2K,rock,hard rock,0.544,0.953,8,-4.556,1,0.0531,0.000262,0.823,0.231,0.387,140.088,203347
17818,4bTZeO72FwMa6wKOiqoynL,Otro Trago - Remix,Sech,86,3hiJmThCss4ugTPzvgUnT1,Otro Trago (Remix),2019-07-26,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.725,0.79,0,-2.331,1,0.19699999999999998,0.0711,1.14e-06,0.0602,0.763,175.988,287773
10827,1NF9EkR5OpMaoVWbsllcm9,Under Enemy Arms,Trippie Redd,64,2iVrW4u0oPERFW5tpkvNAw,Under Enemy Arms,2019-05-29,Sad Trap,7kzKtw5vug3IIxKfLadi8A,rap,trap,0.7509999999999999,0.7759999999999999,9,-5.266,0,0.0357,0.223,0.0,0.0507,0.603,129.987,162462
688,5Cbo7oz78gqkzV3EAM63VA,+,Aitana,81,6zardvJflEyoRedCUCBUw9,+,2019-12-17,Todo Éxitos,2ji5tRQVfnhaX1w9FhmSzk,pop,dance pop,0.561,0.6659999999999999,8,-4.243,1,0.0322,0.106,0.0,0.12300000000000001,0.675,160.019,219367
13078,1iQpStZpzBb5TOuTDKJKdj,Poison,Alice Cooper,59,0ztezUxR9YMkIP1SFRSnV1,Alice Cooper Classicks,1989,80s / Classic Rock,29dTrOurPDrMcrnio2q6hZ,rock,classic rock,0.3,0.894,2,-7.7860000000000005,0,0.109,0.0515,0.000333,0.125,0.268,118.631,269600
18782,2rc7BkzO8qepMFAxHtOrXc,Blanco,J Balvin,88,5mcUbpuVL0i5q4cECQ6cV4,Blanco,2019-11-15,Baila Reggaeton,37i9dQZF1DWY7IeIP1cdjF,latin,reggaeton,0.87,0.706,9,-5.395,0,0.126,0.0253,0.0063,0.0872,0.593,100.01299999999999,145800
32019,1NHEUZMpoReYeWLOICMQyl,Everlasting,Chris Howland,23,5ab9iRTLVObnWEsKkk4KHU,The Sound of His Nation Vol. 1,2017-07-07,CHRISTIAN ELECTRO / DANCE / EDM,0MhTMIo1bgH6zzPh7BdChT,edm,progressive electro house,0.725,0.848,1,-4.189,1,0.0431,0.083,0.000246,0.0804,0.43799999999999994,126.01299999999999,184881
11752,2d4e45fmUnguxh6yqC7gNT,Dirty Deeds Done Dirt Cheap,AC/DC,73,76mvVgXOde87B9aOzLXCOI,Dirty Deeds Done Dirt Cheap,1976-09-20,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.6679999999999999,0.9059999999999999,11,-4.881,0,0.17,0.214,0.00229,0.135,0.507,135.653,231933
23879,1Eck97uRMlprKOOJN9oO1E,Good Life (with G-Eazy & Kehlani),G-Eazy,61,5PO2cqkBjAUOSHdxSDJOL4,Good Life (with G-Eazy & Kehlani),2017-03-16,Today's Hits (Clean),7ENISpOJhocpMJVcGb0qcT,r&b,hip pop,0.565,0.7709999999999999,1,-5.22,1,0.213,0.00464,0.0,0.0568,0.573,168.385,225526
28265,7F9I648NBMfaTz1ChUXEls,Never Stop,Lucky Luke,56,5aJOYhwqBskfYgRXf3pHVV,Never Stop,2018-07-12,🔊BASSBOOSTED🔊⚡ELECTRO HOUSE⚡🔥EDM CAR MUSIC2018/2019🔥,4GSiiL8tcMgvoV7K1IADb8,edm,electro house,0.787,0.7070000000000001,3,-7.382999999999999,0,0.0679,0.0709,0.00671,0.131,0.172,125.03399999999999,252173
26526,7bMq2CLnoU1qVbwmfXB8Ab,Come On,Debra Killings,3,4TnqUqaNvt3tb1ECMBBEWr,Surrender,2003-07-17,Gospel Neo Soul,2wP2UAYC4Nqb6oUXkMJlAz,r&b,neo soul,0.41600000000000004,0.39399999999999996,11,-8.588,0,0.0414,0.26899999999999996,0.0,0.0897,0.172,109.135,247293
21625,4fmHk7UJTYcqQwTZncsJ48,Show Me,HoodCelebrityy,44,5JEL9XAfVC5UfkQJl2ZIIC,You Know The Vibez,2019-10-18,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.71,0.6509999999999999,9,-5.0280000000000005,0,0.0608,0.0172,3.39e-05,0.1,0.31,100.086,206448
13566,1TfqLAPs4K3s2rJMoCokcS,Sweet Dreams (Are Made of This) - Remastered,Eurythmics,81,5jNDWA19BJbE24x1UUJGRY,Sweet Dreams (Are Made Of This),1983-01-21,Classic Rock Radio,4lIywN6kXl9KPm3OQ8u8G7,rock,classic rock,0.6920000000000001,0.711,0,-7.497999999999999,0,0.0317,0.22699999999999998,0.0,0.12,0.875,125.135,216933
20087,2hXbOyqLdYqLekrcY7TZFv,California,Akwid,46,3fSdNQOTJnz91arqn4yOBC,Clasificado R - Director's Cut,2010-01-01,Chicano Rap,3o3xRXWMtBMezk0E3wmtGI,latin,latin hip hop,0.9009999999999999,0.752,6,-4.475,1,0.324,0.22699999999999998,0.0,0.14400000000000002,0.519,98.001,242907
29315,0mHHOQPGDgDWH5FQRjS9Ib,Tremor (Sensation 2014 Anthem) - Original Mix,Dimitri Vegas & Like Mike,0,4gP5VCC48iDPABSAboEX7R,Tremor,2014-05-05,Big Room House,7vJOXFe40axY7qS39vGDyH,edm,big room,0.63,0.9420000000000001,6,-4.185,0,0.0364,0.000324,0.723,0.938,0.41,127.977,294375
12345,6zeE5tKyr8Nu882DQhhSQI,Dust in the Wind,Kansas,77,6oU298pdPTCQnMx1PYwyUA,Point Of Know Return,1977,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.475,0.322,7,-10.687000000000001,1,0.0283,0.36700000000000005,0.00056,0.11,0.387,93.50299999999999,206267
15808,0LL3pUZ2iEL45h4rYZNhmS,Como Vos,LoNaranjaDeLaLuz,31,4PvSocGP9rr9613N0pXUKx,Los Temporales,2019-09-27,HARD ROCK Vibes,28817h8FTrRI4V40DqHVaB,rock,hard rock,0.615,0.784,9,-6.856,1,0.0268,0.000998,0.00011100000000000001,0.0962,0.711,130.197,191583
30082,4Zmgqg3VvsW5rVMsuO7Opz,What Can We Do,Rique,1,12j29EqXd4POyZAXqSnzbG,What Can We Do,2018-11-30,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.624,0.657,5,-7.636,0,0.134,0.0419,0.0,0.22,0.452,104.89399999999999,121143
9615,2InEG9es2ySrY184fVeyN5,Elm Street,Jimmy Wopo,53,2zv2fJEBOQyxZZFRiVmfnz,Woponese,2016-07-25,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.889,0.511,1,-9.043,0,0.317,0.0394,0.0,0.233,0.53,77.993,212767
12544,28eg5bkYvIHT7HPmzZFwLN,Lonely Is The Night - Remastered,Billy Squier,61,6TwlLNU5Zd9qGuNgSLeWPt,Don't Say No,1981,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.34700000000000003,0.8029999999999999,9,-4.923,1,0.0416,0.209,4.36e-06,0.11599999999999999,0.672,85.36200000000001,281453
16667,0fGSbGIwNNuDr3R8Skz7KX,Oração,Linn da Quebrada,48,1fd0nTWXIlGfhnGPonhz1Q,Oração,2019-11-02,Orgulho Tropical,37i9dQZF1DWZ8fJXMbebf9,latin,tropical,0.61,0.273,0,-8.607000000000001,1,0.0323,0.8109999999999999,9.72e-06,0.0841,0.141,127.00399999999999,239669
28705,6K9mYu9CqFL6gdfzVFgVC2,Hypnotize (feat. LexBlaze),Jasted,32,5thgw9AHrgxruan0kbBOgJ,Hypnotize (feat. LexBlaze),2019-10-25,Big Room EDM - by Spinnin' Records,7xWdFCrU5Gka6qp1ODrSdK,edm,big room,0.596,0.983,11,-2.864,0,0.10800000000000001,0.00231,0.0005549999999999999,0.48,0.325,126.044,146667
14074,3c4bJL7mARZvd387847GsC,Precious,Depeche Mode,57,0oHWHIlUObaSopO9wOhvfz,Playing The Angel (U.S. Release),2005-10-18,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.568,0.838,1,-6.138,1,0.0266,0.0889,0.0567,0.0994,0.852,104.988,245867
14303,7wnagOAqma4Sg6JOGjWr5R,Big in Japan - Remaster,Alphaville,61,1BAmE3bdBnxej0umzyHQ5x,Forever Young (Super Deluxe) [Remaster],1984,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.757,0.596,7,-8.039,1,0.0339,0.0409,0.044000000000000004,0.171,0.195,97.76899999999999,284625
23275,6Qs4SXO9dwPj5GKvVOv8Ki,Dancing With A Stranger (with Normani),Sam Smith,87,1V9oE8bVilClrk5naqyyvL,Dancing With A Stranger (with Normani),2019-01-11,Hip pop,1Sc7bobknESH7SXQcnmoX5,r&b,hip pop,0.741,0.52,8,-7.513,1,0.0656,0.45,1.97e-06,0.222,0.34700000000000003,102.99799999999999,171030
7154,6yYnde58z3wfPjJnljXwe0,They B's,Geto Boys,11,0iPd9eiDhtC4iua8yknqxW,"Da Good, Da Bad & Da Ugly",1998-11-17,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.841,0.665,0,-10.595999999999998,1,0.158,0.0189,4.73e-05,0.313,0.595,90.056,233400
572,5yzzy7Hevww3RDntQM5mG1,Do It Again,Steve Aoki,5,6acTY4Yc5cTTrhN6IHD6vf,Do It Again,2019-04-19,Dance Pop Tunes,4SdfG4cPG3skmTiQLozZGh,pop,dance pop,0.701,0.95,9,-3.0260000000000002,1,0.0675,0.11900000000000001,0.00355,0.221,0.47700000000000004,124.00200000000001,176129
27269,7pWK1kMgHy5lNNiIfuRbkP,Used To Love (with Dean Lewis),Martin Garrix,83,3YD1qyD9KPFzzTK1UC1Gvo,Used To Love (with Dean Lewis),2019-10-31,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.6509999999999999,0.693,4,-4.7219999999999995,1,0.0375,0.45799999999999996,0.0,0.335,0.392,118.97,236765
10430,66HnjBqHKWinYBFkOBJkTs,$$$ - Remix,Saramalacara,49,42mpC1T2KCU8gCSXwB8bm0,$$$ (Remix),2019-11-08,Trapperz Argentina,37i9dQZF1DWXrVH01e3PIE,rap,trap,0.797,0.518,1,-7.8020000000000005,0,0.0463,0.39799999999999996,0.00014,0.0924,0.946,139.969,123519
11823,4Zau4QvgyxWiWQ5KQrwL43,Radar Love,Golden Earring,64,2qZLEQ9KsfExIhQKJF3VkD,The Long Versions - Part One,2008-10-22,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.504,0.7190000000000001,1,-9.155,0,0.0431,0.00878,0.00149,0.075,0.177,102.14399999999999,386707
27616,6a01n8nFLsXXYb5lxXJIBw,Young & Reckless,Guy Gabriel,14,41nhAjflQnkb7HDB6dJyn5,Young & Reckless,2018-03-16,New House   ‍,54XvQQsViMBwjO1ws2o2wx,edm,electro house,0.414,0.7020000000000001,7,-3.315,1,0.0909,0.007209999999999999,0.0,0.162,0.33799999999999997,96.98899999999999,209483
12116,2u9vZyQU7Ld88MJ35nS55u,Somebody To Love - 2011 Mix,Queen,44,3hfcNo7WWy1Z1ie0nJ8PRy,A Day At The Races (2011 Remaster),1976-12-10,The Queen - La Discografia Completa,3E88dLx4fgFYY70gdGzdnB,rock,album rock,0.406,0.698,8,-7.024,1,0.0624,0.18600000000000003,0.0,0.233,0.33299999999999996,109.266,296480
22816,16lpdasbawoovaVf0gTbmf,Tentação,Clau,49,5qzUBdGZ67QHpcNioBR2eR,Tentação,2019-09-06,Brisa Pop,37i9dQZF1DX2vsux22VuNL,r&b,hip pop,0.541,0.59,1,-6.303,1,0.158,0.00325,0.0,0.0415,0.7759999999999999,192.31799999999998,156604
9571,14PlDNjNh3pXyHXzkhX8n5,KEKE,6ix9ine,66,1ubczeMvCrPHbSEjgfu4a7,Day69: Graduation Day,2018-04-10,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.599,0.857,7,-5.7,1,0.299,0.0321,0.0,0.4,0.469,187.985,151915
31040,0hGSr4bb26syMkhIiPGNNe,Turn It Up,Dimitri Vegas & Like Mike,0,4WGxTGkyuhM6sKj3QbhHnd,"Club Life, Vol. 3 - Stockholm (Spotify Exclusive)",2013-06-11,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.452,0.9359999999999999,8,-3.075,1,0.107,0.00298,0.134,0.37200000000000005,0.307,128.161,283707
14239,2VbOnf4BivY15wG1GS5Vtv,Rest My Chemistry,Interpol,65,46sLq54Ug5NbSxJg7wvqqK,Our Love To Admire,2007-07-10,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.47,0.878,11,-5.5760000000000005,0,0.0377,0.0185,0.0839,0.276,0.423,150.093,301093
21688,2GrlOwUh3bzEu4ajApV4Zy,Chocolate,Jova'e Nicole,22,7GV3XL5cHJhhpk86JfhKrY,Chocolate,2019-03-20,Top Urban Underground,4Gc9TFxlqmoe50m9Yy78ei,r&b,urban contemporary,0.905,0.565,1,-10.252,1,0.414,0.107,0.0,0.0644,0.55,147.02200000000002,212976
17366,57lr25MGuxVR2MElmOqDgw,La Noche Entera,Alex Ferreira,38,7JJqKPv6ez43XfN9xY6SUw,Canapé,2017-11-03,Paraíso Tropical,2v41efarffe6iY8qpMK5Gj,latin,tropical,0.731,0.406,7,-11.11,1,0.16,0.47,0.0,0.1,0.7879999999999999,151.941,203314
31777,5DLOUyuh807yGlUPgUhj0c,"Watch Out for This (Bumaye) - Dimitri Vegas & Like Mike Tomorrowland Remix; feat. Busy Signal, the Flexican & FS Green",Major Lazer,17,2qzwqQbeIlOLyj2UYf1KRC,Watch Out For This [Bumaye] (Remixes),2013-08-16,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.833,0.7909999999999999,1,-3.497,1,0.11900000000000001,0.00292,0.0294,0.098,0.505,127.999,301231
